# query_index	query_path	class_id	altitude_m	query_lon	query_lat
588	datasets\DenseUAV\test\query_drone\002452\H100.JPG	2452	100	120.33685325	30.32226956
589	datasets\DenseUAV\test\query_drone\002452\H80.JPG	2452	80	120.33685325	30.32226956
590	datasets\DenseUAV\test\query_drone\002452\H90.JPG	2452	90	120.33685325	30.32226956
591	datasets\DenseUAV\test\query_drone\002453\H100.JPG	2453	100	120.33664483	30.32226975
592	datasets\DenseUAV\test\query_drone\002453\H80.JPG	2453	80	120.33664483	30.32226975
593	datasets\DenseUAV\test\query_drone\002453\H90.JPG	2453	90	120.33664483	30.32226975
594	datasets\DenseUAV\test\query_drone\002454\H100.JPG	2454	100	120.33643769	30.32227164
595	datasets\DenseUAV\test\query_drone\002454\H80.JPG	2454	80	120.33643769	30.32227164
596	datasets\DenseUAV\test\query_drone\002454\H90.JPG	2454	90	120.33643769	30.32227164
597	datasets\DenseUAV\test\query_drone\002455\H100.JPG	2455	100	120.33622172	30.32226947
598	datasets\DenseUAV\test\query_drone\002455\H80.JPG	2455	80	120.33622172	30.32226947
599	datasets\DenseUAV\test\query_drone\002455\H90.JPG	2455	90	120.33622172	30.32226947
600	datasets\DenseUAV\test\query_drone\002456\H100.JPG	2456	100	120.34028919	30.31785258
601	datasets\DenseUAV\test\query_drone\002456\H80.JPG	2456	80	120.34028919	30.31785258
602	datasets\DenseUAV\test\query_drone\002456\H90.JPG	2456	90	120.34028919	30.31785258
603	datasets\DenseUAV\test\query_drone\002457\H100.JPG	2457	100	120.34008428	30.31784958
604	datasets\DenseUAV\test\query_drone\002457\H80.JPG	2457	80	120.34008428	30.31784958
605	datasets\DenseUAV\test\query_drone\002457\H90.JPG	2457	90	120.34008428	30.31784958
606	datasets\DenseUAV\test\query_drone\002458\H100.JPG	2458	100	120.33987744	30.31784658
607	datasets\DenseUAV\test\query_drone\002458\H80.JPG	2458	80	120.33987744	30.31784658
608	datasets\DenseUAV\test\query_drone\002458\H90.JPG	2458	90	120.33987744	30.31784658
609	datasets\DenseUAV\test\query_drone\002459\H100.JPG	2459	100	120.33966894	30.31784419
610	datasets\DenseUAV\test\query_drone\002459\H80.JPG	2459	80	120.33966894	30.31784419
611	datasets\DenseUAV\test\query_drone\002459\H90.JPG	2459	90	120.33966894	30.31784419
612	datasets\DenseUAV\test\query_drone\002460\H100.JPG	2460	100	120.33945994	30.31784169
613	datasets\DenseUAV\test\query_drone\002460\H80.JPG	2460	80	120.33945994	30.31784169
614	datasets\DenseUAV\test\query_drone\002460\H90.JPG	2460	90	120.33945994	30.31784169
615	datasets\DenseUAV\test\query_drone\002461\H100.JPG	2461	100	120.33925286	30.31784033
616	datasets\DenseUAV\test\query_drone\002461\H80.JPG	2461	80	120.33925286	30.31784033
617	datasets\DenseUAV\test\query_drone\002461\H90.JPG	2461	90	120.33925286	30.31784033
618	datasets\DenseUAV\test\query_drone\002462\H100.JPG	2462	100	120.33904631	30.31783867
619	datasets\DenseUAV\test\query_drone\002462\H80.JPG	2462	80	120.33904631	30.31783867
620	datasets\DenseUAV\test\query_drone\002462\H90.JPG	2462	90	120.33904631	30.31783867
621	datasets\DenseUAV\test\query_drone\002463\H100.JPG	2463	100	120.33883658	30.31783783
622	datasets\DenseUAV\test\query_drone\002463\H80.JPG	2463	80	120.33883658	30.31783783
623	datasets\DenseUAV\test\query_drone\002463\H90.JPG	2463	90	120.33883658	30.31783783
624	datasets\DenseUAV\test\query_drone\002464\H100.JPG	2464	100	120.33862961	30.31783661
625	datasets\DenseUAV\test\query_drone\002464\H80.JPG	2464	80	120.33862961	30.31783661
626	datasets\DenseUAV\test\query_drone\002464\H90.JPG	2464	90	120.33862961	30.31783661
627	datasets\DenseUAV\test\query_drone\002465\H100.JPG	2465	100	120.33841997	30.31784092
628	datasets\DenseUAV\test\query_drone\002465\H80.JPG	2465	80	120.33841997	30.31784092
629	datasets\DenseUAV\test\query_drone\002465\H90.JPG	2465	90	120.33841997	30.31784092
630	datasets\DenseUAV\test\query_drone\002466\H100.JPG	2466	100	120.33820964	30.31783811
631	datasets\DenseUAV\test\query_drone\002466\H80.JPG	2466	80	120.33820964	30.31783811
632	datasets\DenseUAV\test\query_drone\002466\H90.JPG	2466	90	120.33820964	30.31783811
633	datasets\DenseUAV\test\query_drone\002467\H100.JPG	2467	100	120.33800197	30.31783586
634	datasets\DenseUAV\test\query_drone\002467\H80.JPG	2467	80	120.33800197	30.31783586
635	datasets\DenseUAV\test\query_drone\002467\H90.JPG	2467	90	120.33800197	30.31783586
636	datasets\DenseUAV\test\query_drone\002468\H100.JPG	2468	100	120.33779497	30.31783358
637	datasets\DenseUAV\test\query_drone\002468\H80.JPG	2468	80	120.33779497	30.31783358
638	datasets\DenseUAV\test\query_drone\002468\H90.JPG	2468	90	120.33779497	30.31783358
639	datasets\DenseUAV\test\query_drone\002469\H100.JPG	2469	100	120.33758817	30.31783158
640	datasets\DenseUAV\test\query_drone\002469\H80.JPG	2469	80	120.33758817	30.31783158
641	datasets\DenseUAV\test\query_drone\002469\H90.JPG	2469	90	120.33758817	30.31783158
642	datasets\DenseUAV\test\query_drone\002470\H100.JPG	2470	100	120.33738039	30.31783006
643	datasets\DenseUAV\test\query_drone\002470\H80.JPG	2470	80	120.33738039	30.31783006
644	datasets\DenseUAV\test\query_drone\002470\H90.JPG	2470	90	120.33738039	30.31783006
645	datasets\DenseUAV\test\query_drone\002471\H100.JPG	2471	100	120.33717439	30.31782806
646	datasets\DenseUAV\test\query_drone\002471\H80.JPG	2471	80	120.33717439	30.31782806
647	datasets\DenseUAV\test\query_drone\002471\H90.JPG	2471	90	120.33717439	30.31782806
648	datasets\DenseUAV\test\query_drone\002472\H100.JPG	2472	100	120.33696797	30.31782686
649	datasets\DenseUAV\test\query_drone\002472\H80.JPG	2472	80	120.33696797	30.31782686
650	datasets\DenseUAV\test\query_drone\002472\H90.JPG	2472	90	120.33696797	30.31782686
651	datasets\DenseUAV\test\query_drone\002473\H100.JPG	2473	100	120.33696153	30.31764450
652	datasets\DenseUAV\test\query_drone\002473\H80.JPG	2473	80	120.33696153	30.31764450
653	datasets\DenseUAV\test\query_drone\002473\H90.JPG	2473	90	120.33696153	30.31764450
654	datasets\DenseUAV\test\query_drone\002474\H100.JPG	2474	100	120.33717019	30.31764500
655	datasets\DenseUAV\test\query_drone\002474\H80.JPG	2474	80	120.33717019	30.31764500
656	datasets\DenseUAV\test\query_drone\002474\H90.JPG	2474	90	120.33717019	30.31764500
657	datasets\DenseUAV\test\query_drone\002475\H100.JPG	2475	100	120.33737681	30.31764628
658	datasets\DenseUAV\test\query_drone\002475\H80.JPG	2475	80	120.33737681	30.31764628
659	datasets\DenseUAV\test\query_drone\002475\H90.JPG	2475	90	120.33737681	30.31764628
660	datasets\DenseUAV\test\query_drone\002476\H100.JPG	2476	100	120.33758672	30.31764808
661	datasets\DenseUAV\test\query_drone\002476\H80.JPG	2476	80	120.33758672	30.31764808
662	datasets\DenseUAV\test\query_drone\002476\H90.JPG	2476	90	120.33758672	30.31764808
663	datasets\DenseUAV\test\query_drone\002477\H100.JPG	2477	100	120.33779411	30.31764733
664	datasets\DenseUAV\test\query_drone\002477\H80.JPG	2477	80	120.33779411	30.31764733
665	datasets\DenseUAV\test\query_drone\002477\H90.JPG	2477	90	120.33779411	30.31764733
666	datasets\DenseUAV\test\query_drone\002478\H100.JPG	2478	100	120.33800292	30.31764828
667	datasets\DenseUAV\test\query_drone\002478\H80.JPG	2478	80	120.33800292	30.31764828
668	datasets\DenseUAV\test\query_drone\002478\H90.JPG	2478	90	120.33800292	30.31764828
669	datasets\DenseUAV\test\query_drone\002479\H100.JPG	2479	100	120.33820992	30.31764872
670	datasets\DenseUAV\test\query_drone\002479\H80.JPG	2479	80	120.33820992	30.31764872
671	datasets\DenseUAV\test\query_drone\002479\H90.JPG	2479	90	120.33820992	30.31764872
672	datasets\DenseUAV\test\query_drone\002480\H100.JPG	2480	100	120.33841931	30.31764961
673	datasets\DenseUAV\test\query_drone\002480\H80.JPG	2480	80	120.33841931	30.31764961
674	datasets\DenseUAV\test\query_drone\002480\H90.JPG	2480	90	120.33841931	30.31764961
675	datasets\DenseUAV\test\query_drone\002481\H100.JPG	2481	100	120.33862892	30.31764983
676	datasets\DenseUAV\test\query_drone\002481\H80.JPG	2481	80	120.33862892	30.31764983
677	datasets\DenseUAV\test\query_drone\002481\H90.JPG	2481	90	120.33862892	30.31764983
678	datasets\DenseUAV\test\query_drone\002482\H100.JPG	2482	100	120.33883778	30.31765119
679	datasets\DenseUAV\test\query_drone\002482\H80.JPG	2482	80	120.33883778	30.31765119
680	datasets\DenseUAV\test\query_drone\002482\H90.JPG	2482	90	120.33883778	30.31765119
681	datasets\DenseUAV\test\query_drone\002483\H100.JPG	2483	100	120.33904464	30.31765106
682	datasets\DenseUAV\test\query_drone\002483\H80.JPG	2483	80	120.33904464	30.31765106
683	datasets\DenseUAV\test\query_drone\002483\H90.JPG	2483	90	120.33904464	30.31765106
684	datasets\DenseUAV\test\query_drone\002484\H100.JPG	2484	100	120.33924917	30.31764931
685	datasets\DenseUAV\test\query_drone\002484\H80.JPG	2484	80	120.33924917	30.31764931
686	datasets\DenseUAV\test\query_drone\002484\H90.JPG	2484	90	120.33924917	30.31764931
687	datasets\DenseUAV\test\query_drone\002485\H100.JPG	2485	100	120.33945786	30.31764989
688	datasets\DenseUAV\test\query_drone\002485\H80.JPG	2485	80	120.33945786	30.31764989
689	datasets\DenseUAV\test\query_drone\002485\H90.JPG	2485	90	120.33945786	30.31764989
690	datasets\DenseUAV\test\query_drone\002486\H100.JPG	2486	100	120.33966472	30.31764997
691	datasets\DenseUAV\test\query_drone\002486\H80.JPG	2486	80	120.33966472	30.31764997
692	datasets\DenseUAV\test\query_drone\002486\H90.JPG	2486	90	120.33966472	30.31764997
693	datasets\DenseUAV\test\query_drone\002487\H100.JPG	2487	100	120.33987422	30.31765550
694	datasets\DenseUAV\test\query_drone\002487\H80.JPG	2487	80	120.33987422	30.31765550
695	datasets\DenseUAV\test\query_drone\002487\H90.JPG	2487	90	120.33987422	30.31765550
696	datasets\DenseUAV\test\query_drone\002488\H100.JPG	2488	100	120.34008067	30.31765306
697	datasets\DenseUAV\test\query_drone\002488\H80.JPG	2488	80	120.34008067	30.31765306
698	datasets\DenseUAV\test\query_drone\002488\H90.JPG	2488	90	120.34008067	30.31765306
699	datasets\DenseUAV\test\query_drone\002489\H100.JPG	2489	100	120.34028983	30.31765458
700	datasets\DenseUAV\test\query_drone\002489\H80.JPG	2489	80	120.34028983	30.31765458
701	datasets\DenseUAV\test\query_drone\002489\H90.JPG	2489	90	120.34028983	30.31765458
702	datasets\DenseUAV\test\query_drone\002490\H100.JPG	2490	100	120.34029767	30.31747578
703	datasets\DenseUAV\test\query_drone\002490\H80.JPG	2490	80	120.34029767	30.31747578
704	datasets\DenseUAV\test\query_drone\002490\H90.JPG	2490	90	120.34029767	30.31747578
705	datasets\DenseUAV\test\query_drone\002491\H100.JPG	2491	100	120.34008558	30.31747447
706	datasets\DenseUAV\test\query_drone\002491\H80.JPG	2491	80	120.34008558	30.31747447
707	datasets\DenseUAV\test\query_drone\002491\H90.JPG	2491	90	120.34008558	30.31747447
708	datasets\DenseUAV\test\query_drone\002492\H100.JPG	2492	100	120.33988064	30.31747297
709	datasets\DenseUAV\test\query_drone\002492\H80.JPG	2492	80	120.33988064	30.31747297
710	datasets\DenseUAV\test\query_drone\002492\H90.JPG	2492	90	120.33988064	30.31747297
711	datasets\DenseUAV\test\query_drone\002493\H100.JPG	2493	100	120.33967392	30.31747300
712	datasets\DenseUAV\test\query_drone\002493\H80.JPG	2493	80	120.33967392	30.31747300
713	datasets\DenseUAV\test\query_drone\002493\H90.JPG	2493	90	120.33967392	30.31747300
714	datasets\DenseUAV\test\query_drone\002494\H100.JPG	2494	100	120.33946758	30.31747331
715	datasets\DenseUAV\test\query_drone\002494\H80.JPG	2494	80	120.33946758	30.31747331
716	datasets\DenseUAV\test\query_drone\002494\H90.JPG	2494	90	120.33946758	30.31747331
717	datasets\DenseUAV\test\query_drone\002495\H100.JPG	2495	100	120.33925942	30.31747217
718	datasets\DenseUAV\test\query_drone\002495\H80.JPG	2495	80	120.33925942	30.31747217
719	datasets\DenseUAV\test\query_drone\002495\H90.JPG	2495	90	120.33925942	30.31747217
720	datasets\DenseUAV\test\query_drone\002496\H100.JPG	2496	100	120.33905872	30.31747503
721	datasets\DenseUAV\test\query_drone\002496\H80.JPG	2496	80	120.33905872	30.31747503
722	datasets\DenseUAV\test\query_drone\002496\H90.JPG	2496	90	120.33905872	30.31747503
723	datasets\DenseUAV\test\query_drone\002497\H100.JPG	2497	100	120.33885014	30.31747372
724	datasets\DenseUAV\test\query_drone\002497\H80.JPG	2497	80	120.33885014	30.31747372
725	datasets\DenseUAV\test\query_drone\002497\H90.JPG	2497	90	120.33885014	30.31747372
726	datasets\DenseUAV\test\query_drone\002498\H100.JPG	2498	100	120.33864236	30.31747214
727	datasets\DenseUAV\test\query_drone\002498\H80.JPG	2498	80	120.33864236	30.31747214
728	datasets\DenseUAV\test\query_drone\002498\H90.JPG	2498	90	120.33864236	30.31747214
729	datasets\DenseUAV\test\query_drone\002499\H100.JPG	2499	100	120.33843439	30.31747003
730	datasets\DenseUAV\test\query_drone\002499\H80.JPG	2499	80	120.33843439	30.31747003
731	datasets\DenseUAV\test\query_drone\002499\H90.JPG	2499	90	120.33843439	30.31747003
732	datasets\DenseUAV\test\query_drone\002500\H100.JPG	2500	100	120.33822731	30.31747008
733	datasets\DenseUAV\test\query_drone\002500\H80.JPG	2500	80	120.33822731	30.31747008
734	datasets\DenseUAV\test\query_drone\002500\H90.JPG	2500	90	120.33822731	30.31747008
735	datasets\DenseUAV\test\query_drone\002501\H100.JPG	2501	100	120.33802447	30.31746847
736	datasets\DenseUAV\test\query_drone\002501\H80.JPG	2501	80	120.33802447	30.31746847
737	datasets\DenseUAV\test\query_drone\002501\H90.JPG	2501	90	120.33802447	30.31746847
738	datasets\DenseUAV\test\query_drone\002502\H100.JPG	2502	100	120.33781267	30.31746514
739	datasets\DenseUAV\test\query_drone\002502\H80.JPG	2502	80	120.33781267	30.31746514
740	datasets\DenseUAV\test\query_drone\002502\H90.JPG	2502	90	120.33781267	30.31746514
741	datasets\DenseUAV\test\query_drone\002503\H100.JPG	2503	100	120.33760236	30.31746514
742	datasets\DenseUAV\test\query_drone\002503\H80.JPG	2503	80	120.33760236	30.31746514
743	datasets\DenseUAV\test\query_drone\002503\H90.JPG	2503	90	120.33760236	30.31746514
744	datasets\DenseUAV\test\query_drone\002504\H100.JPG	2504	100	120.33739439	30.31746564
745	datasets\DenseUAV\test\query_drone\002504\H80.JPG	2504	80	120.33739439	30.31746564
746	datasets\DenseUAV\test\query_drone\002504\H90.JPG	2504	90	120.33739439	30.31746564
747	datasets\DenseUAV\test\query_drone\002505\H100.JPG	2505	100	120.33718594	30.31746508
748	datasets\DenseUAV\test\query_drone\002505\H80.JPG	2505	80	120.33718594	30.31746508
749	datasets\DenseUAV\test\query_drone\002505\H90.JPG	2505	90	120.33718594	30.31746508
750	datasets\DenseUAV\test\query_drone\002506\H100.JPG	2506	100	120.33697761	30.31746353
751	datasets\DenseUAV\test\query_drone\002506\H80.JPG	2506	80	120.33697761	30.31746353
752	datasets\DenseUAV\test\query_drone\002506\H90.JPG	2506	90	120.33697761	30.31746353
753	datasets\DenseUAV\test\query_drone\002507\H100.JPG	2507	100	120.33698267	30.31728472
754	datasets\DenseUAV\test\query_drone\002507\H80.JPG	2507	80	120.33698267	30.31728472
755	datasets\DenseUAV\test\query_drone\002507\H90.JPG	2507	90	120.33698267	30.31728472
756	datasets\DenseUAV\test\query_drone\002508\H100.JPG	2508	100	120.33718919	30.31728556
757	datasets\DenseUAV\test\query_drone\002508\H80.JPG	2508	80	120.33718919	30.31728556
758	datasets\DenseUAV\test\query_drone\002508\H90.JPG	2508	90	120.33718919	30.31728556
759	datasets\DenseUAV\test\query_drone\002509\H100.JPG	2509	100	120.33739628	30.31728508
760	datasets\DenseUAV\test\query_drone\002509\H80.JPG	2509	80	120.33739628	30.31728508
761	datasets\DenseUAV\test\query_drone\002509\H90.JPG	2509	90	120.33739628	30.31728508
762	datasets\DenseUAV\test\query_drone\002510\H100.JPG	2510	100	120.33760378	30.31728353
763	datasets\DenseUAV\test\query_drone\002510\H80.JPG	2510	80	120.33760378	30.31728353
764	datasets\DenseUAV\test\query_drone\002510\H90.JPG	2510	90	120.33760378	30.31728353
765	datasets\DenseUAV\test\query_drone\002511\H100.JPG	2511	100	120.33780900	30.31728308
766	datasets\DenseUAV\test\query_drone\002511\H80.JPG	2511	80	120.33780900	30.31728308
767	datasets\DenseUAV\test\query_drone\002511\H90.JPG	2511	90	120.33780900	30.31728308
768	datasets\DenseUAV\test\query_drone\002512\H100.JPG	2512	100	120.33801719	30.31728206
769	datasets\DenseUAV\test\query_drone\002512\H80.JPG	2512	80	120.33801719	30.31728206
770	datasets\DenseUAV\test\query_drone\002512\H90.JPG	2512	90	120.33801719	30.31728206
771	datasets\DenseUAV\test\query_drone\002513\H100.JPG	2513	100	120.33822714	30.31728272
772	datasets\DenseUAV\test\query_drone\002513\H80.JPG	2513	80	120.33822714	30.31728272
773	datasets\DenseUAV\test\query_drone\002513\H90.JPG	2513	90	120.33822714	30.31728272
774	datasets\DenseUAV\test\query_drone\002514\H100.JPG	2514	100	120.33843511	30.31728386
775	datasets\DenseUAV\test\query_drone\002514\H80.JPG	2514	80	120.33843511	30.31728386
776	datasets\DenseUAV\test\query_drone\002514\H90.JPG	2514	90	120.33843511	30.31728386
777	datasets\DenseUAV\test\query_drone\002515\H100.JPG	2515	100	120.33864392	30.31728489
778	datasets\DenseUAV\test\query_drone\002515\H80.JPG	2515	80	120.33864392	30.31728489
779	datasets\DenseUAV\test\query_drone\002515\H90.JPG	2515	90	120.33864392	30.31728489
780	datasets\DenseUAV\test\query_drone\002516\H100.JPG	2516	100	120.33885147	30.31728425
781	datasets\DenseUAV\test\query_drone\002516\H80.JPG	2516	80	120.33885147	30.31728425
782	datasets\DenseUAV\test\query_drone\002516\H90.JPG	2516	90	120.33885147	30.31728425
783	datasets\DenseUAV\test\query_drone\002517\H100.JPG	2517	100	120.33905914	30.31728522
784	datasets\DenseUAV\test\query_drone\002517\H80.JPG	2517	80	120.33905914	30.31728522
785	datasets\DenseUAV\test\query_drone\002517\H90.JPG	2517	90	120.33905914	30.31728522
786	datasets\DenseUAV\test\query_drone\002518\H100.JPG	2518	100	120.33926739	30.31728450
787	datasets\DenseUAV\test\query_drone\002518\H80.JPG	2518	80	120.33926739	30.31728450
788	datasets\DenseUAV\test\query_drone\002518\H90.JPG	2518	90	120.33926739	30.31728450
789	datasets\DenseUAV\test\query_drone\002519\H100.JPG	2519	100	120.33947533	30.31728453
790	datasets\DenseUAV\test\query_drone\002519\H80.JPG	2519	80	120.33947533	30.31728453
791	datasets\DenseUAV\test\query_drone\002519\H90.JPG	2519	90	120.33947533	30.31728453
792	datasets\DenseUAV\test\query_drone\002520\H100.JPG	2520	100	120.33968306	30.31728489
793	datasets\DenseUAV\test\query_drone\002520\H80.JPG	2520	80	120.33968306	30.31728489
794	datasets\DenseUAV\test\query_drone\002520\H90.JPG	2520	90	120.33968306	30.31728489
795	datasets\DenseUAV\test\query_drone\002521\H100.JPG	2521	100	120.33989050	30.31728408
796	datasets\DenseUAV\test\query_drone\002521\H80.JPG	2521	80	120.33989050	30.31728408
797	datasets\DenseUAV\test\query_drone\002521\H90.JPG	2521	90	120.33989050	30.31728408
798	datasets\DenseUAV\test\query_drone\002522\H100.JPG	2522	100	120.34009972	30.31728314
799	datasets\DenseUAV\test\query_drone\002522\H80.JPG	2522	80	120.34009972	30.31728314
800	datasets\DenseUAV\test\query_drone\002522\H90.JPG	2522	90	120.34009972	30.31728314
801	datasets\DenseUAV\test\query_drone\002523\H100.JPG	2523	100	120.34030842	30.31728425
802	datasets\DenseUAV\test\query_drone\002523\H80.JPG	2523	80	120.34030842	30.31728425
803	datasets\DenseUAV\test\query_drone\002523\H90.JPG	2523	90	120.34030842	30.31728425
804	datasets\DenseUAV\test\query_drone\002524\H100.JPG	2524	100	120.34031211	30.31710478
805	datasets\DenseUAV\test\query_drone\002524\H80.JPG	2524	80	120.34031211	30.31710478
806	datasets\DenseUAV\test\query_drone\002524\H90.JPG	2524	90	120.34031211	30.31710478
807	datasets\DenseUAV\test\query_drone\002525\H100.JPG	2525	100	120.34010753	30.31710453
808	datasets\DenseUAV\test\query_drone\002525\H80.JPG	2525	80	120.34010753	30.31710453
809	datasets\DenseUAV\test\query_drone\002525\H90.JPG	2525	90	120.34010753	30.31710453
810	datasets\DenseUAV\test\query_drone\002526\H100.JPG	2526	100	120.33989908	30.31710358
811	datasets\DenseUAV\test\query_drone\002526\H80.JPG	2526	80	120.33989908	30.31710358
812	datasets\DenseUAV\test\query_drone\002526\H90.JPG	2526	90	120.33989908	30.31710358
813	datasets\DenseUAV\test\query_drone\002527\H100.JPG	2527	100	120.33969100	30.31710333
814	datasets\DenseUAV\test\query_drone\002527\H80.JPG	2527	80	120.33969100	30.31710333
815	datasets\DenseUAV\test\query_drone\002527\H90.JPG	2527	90	120.33969100	30.31710333
816	datasets\DenseUAV\test\query_drone\002528\H100.JPG	2528	100	120.33948314	30.31710300
817	datasets\DenseUAV\test\query_drone\002528\H80.JPG	2528	80	120.33948314	30.31710300
818	datasets\DenseUAV\test\query_drone\002528\H90.JPG	2528	90	120.33948314	30.31710300
819	datasets\DenseUAV\test\query_drone\002529\H100.JPG	2529	100	120.33927500	30.31710283
820	datasets\DenseUAV\test\query_drone\002529\H80.JPG	2529	80	120.33927500	30.31710283
821	datasets\DenseUAV\test\query_drone\002529\H90.JPG	2529	90	120.33927500	30.31710283
822	datasets\DenseUAV\test\query_drone\002530\H100.JPG	2530	100	120.33906611	30.31710269
823	datasets\DenseUAV\test\query_drone\002530\H80.JPG	2530	80	120.33906611	30.31710269
824	datasets\DenseUAV\test\query_drone\002530\H90.JPG	2530	90	120.33906611	30.31710269
825	datasets\DenseUAV\test\query_drone\002531\H100.JPG	2531	100	120.33885764	30.31710228
826	datasets\DenseUAV\test\query_drone\002531\H80.JPG	2531	80	120.33885764	30.31710228
827	datasets\DenseUAV\test\query_drone\002531\H90.JPG	2531	90	120.33885764	30.31710228
828	datasets\DenseUAV\test\query_drone\002532\H100.JPG	2532	100	120.33865047	30.31710156
829	datasets\DenseUAV\test\query_drone\002532\H80.JPG	2532	80	120.33865047	30.31710156
830	datasets\DenseUAV\test\query_drone\002532\H90.JPG	2532	90	120.33865047	30.31710156
831	datasets\DenseUAV\test\query_drone\002533\H100.JPG	2533	100	120.33844236	30.31710136
832	datasets\DenseUAV\test\query_drone\002533\H80.JPG	2533	80	120.33844236	30.31710136
833	datasets\DenseUAV\test\query_drone\002533\H90.JPG	2533	90	120.33844236	30.31710136
834	datasets\DenseUAV\test\query_drone\002534\H100.JPG	2534	100	120.33823417	30.31710111
835	datasets\DenseUAV\test\query_drone\002534\H80.JPG	2534	80	120.33823417	30.31710111
836	datasets\DenseUAV\test\query_drone\002534\H90.JPG	2534	90	120.33823417	30.31710111
837	datasets\DenseUAV\test\query_drone\002535\H100.JPG	2535	100	120.33802739	30.31710106
838	datasets\DenseUAV\test\query_drone\002535\H80.JPG	2535	80	120.33802739	30.31710106
839	datasets\DenseUAV\test\query_drone\002535\H90.JPG	2535	90	120.33802739	30.31710106
840	datasets\DenseUAV\test\query_drone\002536\H100.JPG	2536	100	120.33781939	30.31709994
841	datasets\DenseUAV\test\query_drone\002536\H80.JPG	2536	80	120.33781939	30.31709994
842	datasets\DenseUAV\test\query_drone\002536\H90.JPG	2536	90	120.33781939	30.31709994
843	datasets\DenseUAV\test\query_drone\002537\H100.JPG	2537	100	120.33761128	30.31709864
844	datasets\DenseUAV\test\query_drone\002537\H80.JPG	2537	80	120.33761128	30.31709864
845	datasets\DenseUAV\test\query_drone\002537\H90.JPG	2537	90	120.33761128	30.31709864
846	datasets\DenseUAV\test\query_drone\002538\H100.JPG	2538	100	120.33740183	30.31709803
847	datasets\DenseUAV\test\query_drone\002538\H80.JPG	2538	80	120.33740183	30.31709803
848	datasets\DenseUAV\test\query_drone\002538\H90.JPG	2538	90	120.33740183	30.31709803
849	datasets\DenseUAV\test\query_drone\002539\H100.JPG	2539	100	120.33719458	30.31709808
850	datasets\DenseUAV\test\query_drone\002539\H80.JPG	2539	80	120.33719458	30.31709808
851	datasets\DenseUAV\test\query_drone\002539\H90.JPG	2539	90	120.33719458	30.31709808
852	datasets\DenseUAV\test\query_drone\002540\H100.JPG	2540	100	120.33698683	30.31709811
853	datasets\DenseUAV\test\query_drone\002540\H80.JPG	2540	80	120.33698683	30.31709811
854	datasets\DenseUAV\test\query_drone\002540\H90.JPG	2540	90	120.33698683	30.31709811
855	datasets\DenseUAV\test\query_drone\002541\H100.JPG	2541	100	120.33698722	30.31691864
856	datasets\DenseUAV\test\query_drone\002541\H80.JPG	2541	80	120.33698722	30.31691864
857	datasets\DenseUAV\test\query_drone\002541\H90.JPG	2541	90	120.33698722	30.31691864
858	datasets\DenseUAV\test\query_drone\002542\H100.JPG	2542	100	120.33719456	30.31691764
859	datasets\DenseUAV\test\query_drone\002542\H80.JPG	2542	80	120.33719456	30.31691764
860	datasets\DenseUAV\test\query_drone\002542\H90.JPG	2542	90	120.33719456	30.31691764
861	datasets\DenseUAV\test\query_drone\002543\H100.JPG	2543	100	120.33740036	30.31691711
862	datasets\DenseUAV\test\query_drone\002543\H80.JPG	2543	80	120.33740036	30.31691711
863	datasets\DenseUAV\test\query_drone\002543\H90.JPG	2543	90	120.33740036	30.31691711
864	datasets\DenseUAV\test\query_drone\002544\H100.JPG	2544	100	120.33760828	30.31691728
865	datasets\DenseUAV\test\query_drone\002544\H80.JPG	2544	80	120.33760828	30.31691728
866	datasets\DenseUAV\test\query_drone\002544\H90.JPG	2544	90	120.33760828	30.31691728
867	datasets\DenseUAV\test\query_drone\002545\H100.JPG	2545	100	120.33781642	30.31691669
868	datasets\DenseUAV\test\query_drone\002545\H80.JPG	2545	80	120.33781642	30.31691669
869	datasets\DenseUAV\test\query_drone\002545\H90.JPG	2545	90	120.33781642	30.31691669
870	datasets\DenseUAV\test\query_drone\002546\H100.JPG	2546	100	120.33802611	30.31691483
871	datasets\DenseUAV\test\query_drone\002546\H80.JPG	2546	80	120.33802611	30.31691483
872	datasets\DenseUAV\test\query_drone\002546\H90.JPG	2546	90	120.33802611	30.31691483
873	datasets\DenseUAV\test\query_drone\002547\H100.JPG	2547	100	120.33823458	30.31691403
874	datasets\DenseUAV\test\query_drone\002547\H80.JPG	2547	80	120.33823458	30.31691403
875	datasets\DenseUAV\test\query_drone\002547\H90.JPG	2547	90	120.33823458	30.31691403
876	datasets\DenseUAV\test\query_drone\002548\H100.JPG	2548	100	120.33844294	30.31691369
877	datasets\DenseUAV\test\query_drone\002548\H80.JPG	2548	80	120.33844294	30.31691369
878	datasets\DenseUAV\test\query_drone\002548\H90.JPG	2548	90	120.33844294	30.31691369
879	datasets\DenseUAV\test\query_drone\002549\H100.JPG	2549	100	120.33865086	30.31691325
880	datasets\DenseUAV\test\query_drone\002549\H80.JPG	2549	80	120.33865086	30.31691325
881	datasets\DenseUAV\test\query_drone\002549\H90.JPG	2549	90	120.33865086	30.31691325
882	datasets\DenseUAV\test\query_drone\002550\H100.JPG	2550	100	120.33885983	30.31691197
883	datasets\DenseUAV\test\query_drone\002550\H80.JPG	2550	80	120.33885983	30.31691197
884	datasets\DenseUAV\test\query_drone\002550\H90.JPG	2550	90	120.33885983	30.31691197
